id,sales
1872,30.222761
1873,32.085873
1874,34.795757
1875,37.031197
1876,38.787193
1877,26.908648
1878,30.030775
1879,30.629179
1880,32.647083
1881,35.00547
1882,37.456657
1883,39.6229
1884,27.221184
1885,30.51233
1886,31.095158
1887,33.0673
1888,35.72881
1889,38.126595
1890,32.364273
1891,36.768547
1892,37.107956
1893,39.49477
1894,42.993248
1895,45.326443
1896,48.313538
1897,32.392784
1898,36.27886
1899,37.15696
1900,39.91161
1901,41.877605
1902,45.443512
1903,47.562454
1904,32.668797
1905,36.668823
1906,37.952595
1907,39.754753
1908,42.236633
1909,45.760147
1910,48.53273
1911,32.88389
1912,37.37474
1913,38.10492
1914,40.376656
1915,42.83043
1916,46.420113
1917,48.624954
1918,33.091755
1919,37.470177
1920,38.277615
1921,40.743153
1922,42.837063
1923,46.43608
1924,48.764122
1925,33.810535
1926,38.27155
1927,38.829792
1928,41.101635
1929,43.82554
1930,46.89965
1931,49.495167
1932,33.482204
1933,38.27767
1934,39.152153
1935,41.26556
1936,44.475773
1937,47.848766
1938,50.566418
1939,34.346577
1940,38.736305
1941,39.55357
1942,41.79748
1943,45.158123
1944,47.970505
1945,50.825493
1946,34.654655
1947,39.21924
1948,40.234447
1949,43.05968
1950,45.501926
1951,48.63476
1952,51.924576
1953,35.055817
1954,39.668636
1955,40.82213
1956,43.32717
1957,46.232918
1958,49.81389
1959,52.917206
1960,35.829464
1961,40.591873
1962,41.937725
1963,44.254208
1964,47.63429
1965,50.708786
1966,53.41
1967,36.461525
1968,41.434433
1969,42.114662
1970,44.959614
1971,47.618023
1972,50.981056
1973,53.974834
1974,36.732464
1975,41.853004
1976,42.58345
1977,45.23497
1978,48.444168
1979,51.517647
1980,29.800371
1981,33.41663
1982,33.840378
1983,35.989296
1984,39.140034
1985,41.205452
1986,43.77824
1987,29.808926
1988,32.96644
1989,33.836025
1990,36.326187
1991,38.17362
1992,41.243626
1993,43.17015
1994,30.004787
1995,33.25884
1996,34.46461
1997,36.15217
1998,38.432884
1999,41.525036
2000,43.92023
2001,30.211246
2002,33.885742
2003,34.618393
2004,36.690475
2005,38.97896
2006,42.071346
2007,44.048073
2008,30.387798
2009,33.99307
2010,34.79009
2011,37.019608
2012,39.034615
2013,42.19823
2014,44.19009
2015,31.049698
2016,34.70435
2017,35.316685
2018,37.397564
2019,39.86129
2020,42.619877
2021,44.89595
2022,30.777405
2023,34.753426
2024,35.654667
2025,37.559715
2026,40.508778
2027,43.49279
2028,45.82236
2029,31.582268
2030,35.16182
2031,36.048466
2032,38.077763
2033,41.158043
2034,43.67328
2035,46.205517
2036,31.925941
2037,35.682846
2038,36.70061
2039,39.24438
2040,41.533016
2041,44.353344
2042,47.21601
2043,32.318928
2044,36.147617
2045,37.326336
2046,39.61566
2047,42.29063
2048,45.43325
2049,48.20699
2050,33.109478
2051,37.025883
2052,38.334145
2053,40.513916
2054,43.61091
2055,46.351627
2056,48.6989
2057,33.750458
2058,37.87744
2059,38.637524
2060,41.21471
2061,43.733433
2062,46.70754
2063,49.385838
2064,34.0711
2065,38.340332
2066,39.156693
2067,41.58382
2068,44.597866
2069,47.35983
2070,27.837742
2071,30.819815
2072,31.292297
2073,33.25251
2074,36.13784
2075,37.99436
2076,40.255924
2077,27.830408
2078,30.393875
2079,31.253963
2080,33.535282
2081,35.289654
2082,37.980614
2083,39.763363
2084,27.97236
2085,30.619596
2086,31.768139
2087,33.364155
2088,35.48839
2089,38.24099
2090,40.36537
2091,28.181686
2092,31.19545
2093,31.93892
2094,33.856045
2095,35.994217
2096,38.704185
2097,40.51332
2098,28.340092
2099,31.303509
2100,32.10298
2101,34.145042
2102,36.092976
2103,38.925777
2104,40.66544
2105,28.96626
2106,31.963509
2107,32.615715
2108,34.54086
2109,36.810593
2110,39.310303
2111,41.35255
2112,28.739931
2113,32.03937
2114,32.965363
2115,34.701134
2116,37.44883
2117,40.13041
2118,42.1812
2119,29.498047
2120,32.420567
2121,33.36317
2122,35.219692
2123,38.08479
2124,40.359333
2125,42.654076
2126,29.87094
2127,32.966827
2128,33.987164
2129,36.31455
2130,38.48092
2131,41.06028
2132,43.596764
2133,30.266771
2134,33.45069
2135,34.639954
2136,36.75566
2137,39.26328
2138,42.060173
2139,44.592964
2140,31.068325
2141,34.290134
2142,35.57405
2143,37.640194
2144,40.515766
2145,42.989765
2146,45.073055
2147,31.713902
2148,35.144485
2149,35.96463
2150,38.33362
2151,40.746475
2152,43.410496
2153,45.859184
2154,32.07453
2155,35.634495
2156,36.519257
2157,38.769707
2158,41.62232
2159,44.127846
2160,20.7453
2161,22.531736
2162,22.935417
2163,24.364347
2164,26.504684
2165,27.861439
2166,29.347822
2167,20.773563
2168,22.276505
2169,22.937016
2170,24.607227
2171,26.042992
2172,27.811771
2173,29.280483
2174,20.89269
2175,22.36929
2176,23.187832
2177,24.542562
2178,26.23476
2179,28.073545
2180,29.600336
2181,21.123625
2182,22.904781
2183,23.487127
2184,24.913315
2185,26.603909
2186,28.439949
2187,29.92544
2188,21.258678
2189,23.032198
2190,23.593584
2191,25.159992
2192,26.887056
2193,28.812912
2194,29.981422
2195,21.763086
2196,23.506792
2197,24.082151
2198,25.561804
2199,27.244284
2200,29.100864
2201,30.619944
2202,21.689148
2203,23.666658
2204,24.426609
2205,25.648033
2206,27.83001
2207,29.732101
2208,31.13525
2209,22.257944
2210,23.941563
2211,24.79518
2212,26.15391
2213,28.310663
2214,30.04428
2215,31.71727
2216,22.635735
2217,24.460629
2218,25.242012
2219,26.957157
2220,28.727604
2221,30.65474
2222,32.36587
2223,22.900894
2224,24.809673
2225,25.828339
2226,27.405489
2227,29.355846
2228,31.26947
2229,33.112617
2230,23.566965
2231,25.438765
2232,26.403797
2233,28.069817
2234,30.276613
2235,32.01095
2236,33.43132
2237,24.114155
2238,26.10872
2239,26.82677
2240,28.566296
2241,30.564333
2242,32.4511
2243,34.267105
2244,24.472364
2245,26.581877
2246,27.325478
2247,29.046
2248,31.313831
2249,33.17
2250,19.60944
2251,21.107365
2252,21.543468
2253,22.875982
2254,24.83093
2255,26.042187
2256,27.427942
2257,19.636305
2258,20.88419
2259,21.544603
2260,23.111736
2261,24.429125
2262,25.990257
2263,27.406235
2264,19.758047
2265,20.953745
2266,21.758093
2267,23.063984
2268,24.621872
2269,26.237509
2270,27.682056
2271,19.97992
2272,21.46157
2273,22.065578
2274,23.407694
2275,24.951641
2276,26.57945
2277,28.016901
2278,20.1002
2279,21.590887
2280,22.140894
2281,23.630205
2282,25.249716
2283,26.96509
2284,28.045797
2285,20.575394
2286,22.012314
2287,22.620024
2288,24.01801
2289,25.534119
2290,27.211718
2291,28.64632
2292,20.519817
2293,22.17186
2294,22.944927
2295,24.088676
2296,26.103601
2297,27.797611
2298,29.10128
2299,21.04789
2300,22.435167
2301,23.2989
2302,24.570877
2303,26.540493
2304,28.105574
2305,29.670382
2306,21.41163
2307,22.926687
2308,23.701963
2309,25.310179
2310,26.946873
2311,28.670313
2312,30.269201
2313,21.646387
2314,23.240747
2315,24.262413
2316,25.741598
2317,27.51555
2318,29.210867
2319,30.944933
2320,22.276438
2321,23.808294
2322,24.765947
2323,26.34676
2324,28.355373
2325,29.892763
2326,31.20897
2327,22.778278
2328,24.432108
2329,25.164825
2330,26.789227
2331,28.636087
2332,30.301767
2333,32.01257
2334,23.124065
2335,24.875322
2336,25.639336
2337,27.258247
2338,29.347525
2339,30.99778
2340,18.917425
2341,20.183147
2342,20.641378
2343,21.894825
2344,23.71427
2345,24.832943
2346,26.159136
2347,18.944906
2348,19.98343
2349,20.646894
2350,22.127098
2351,23.355642
2352,24.788416
2353,26.16775
2354,19.070505
2355,20.042131
2356,20.839405
2357,22.092905
2358,23.542612
2359,25.029
2360,26.419731
2361,19.292131
2362,20.524878
2363,21.148426
2364,22.424944
2365,23.850077
2366,25.348402
2367,26.750586
2368,19.40036
2369,20.661655
2370,21.205677
2371,22.627026
2372,24.15527
2373,25.74075
2374,26.770403
2375,19.85548
2376,21.046303
2377,21.67652
2378,23.004992
2379,24.39321
2380,25.957138
2381,27.339157
2382,19.810701
2383,21.19941
2384,21.98595
2385,23.06932
2386,24.95067
2387,26.514437
2388,27.753126
2389,20.312042
2390,21.457218
2391,22.328701
2392,23.52915
2393,25.357393
2394,26.812107
2395,28.308483
2396,20.670431
2397,21.932596
2398,22.701834
2399,24.223402
2400,25.74562
2401,27.341015
2402,28.873697
2403,20.879145
2404,22.22127
2405,23.235455
2406,24.637392
2407,26.273222
2408,27.834759
2409,29.496082
2410,21.484917
2411,22.738253
2412,23.695068
2413,25.199352
2414,27.05271
2415,28.471125
2416,29.724995
2417,21.95243
2418,23.32945
2419,24.075396
2420,25.607567
2421,27.325815
2422,28.8565
2423,30.49772
2424,22.282156
2425,23.749447
2426,24.525213
2427,26.062477
2428,28.00963
2429,29.529947
2430,18.448967
2431,19.504868
2432,19.980349
2433,21.16664
2434,22.878635
2435,23.933315
2436,25.214186
2437,18.47037
2438,19.320772
2439,19.987984
2440,21.39873
2441,22.554216
2442,23.894772
2443,25.241
2444,18.596844
2445,19.369444
2446,20.165964
2447,21.373074
2448,22.729488
2449,24.125923
2450,25.475224
2451,18.814905
2452,19.827803
2453,20.47346
2454,21.695326
2455,23.017694
2456,24.427828
2457,25.79715
2458,18.916458
2459,19.971407
2460,20.519016
2461,21.873981
2462,23.328024
2463,24.81608
2464,25.81436
2465,19.353163
2466,20.32419
2467,20.977882
2468,22.247538
2469,23.527122
2470,25.0045
2471,26.343592
2472,19.31126
2473,20.469847
2474,21.271477
2475,22.303497
2476,24.06909
2477,25.53701
2478,26.728834
2479,19.791723
2480,20.719196
2481,21.600195
2482,22.735796
2483,24.454699
2484,25.82051
2485,27.265148
2486,20.139683
2487,21.17727
2488,21.94333
2489,23.392225
2490,24.819292
2491,26.315071
2492,27.791433
2493,20.329325
2494,21.43793
2495,22.447653
2496,23.784168
2497,25.300514
2498,26.7659
2499,28.373163
2500,20.909592
2501,21.915413
2502,22.875288
2503,24.304966
2504,26.032671
2505,27.358637
2506,28.569073
2507,21.34203
2508,22.472284
2509,23.233397
2510,24.676989
2511,26.290375
2512,27.721624
2513,29.300474
2514,21.651318
2515,22.86736
2516,23.65454
2517,25.110853
2518,26.949013
2519,28.35566
2520,18.194054
2521,19.058231
2522,19.55399
2523,20.68649
2524,22.318726
2525,23.32695
2526,24.579348
2527,18.212212
2528,18.886309
2529,19.563337
2530,20.919874
2531,22.021677
2532,23.294405
2533,24.619349
2534,18.34068
2535,18.92521
2536,19.734205
2537,20.90211
2538,22.185383
2539,23.515224
2540,24.8389
2541,18.552872
2542,19.363821
2543,20.03762
2544,21.215082
2545,22.456476
2546,23.803835
2547,25.151056
2548,18.649712
2549,19.511
2550,20.07449
2551,21.372925
2552,22.766357
2553,24.182518
2554,25.164951
2555,19.068808
2556,19.835342
2557,20.51738
2558,21.738607
2559,22.932222
2560,24.342587
2561,25.653528
2562,19.025576
2563,19.970093
2564,20.79568
2565,21.784447
2566,23.456326
2567,24.853283
2568,26.012981
2569,19.486328
2570,20.212973
2571,21.108007
2572,22.188135
2573,23.821363
2574,25.117857
2575,26.526064
2576,19.818815
2577,20.649641
2578,21.420523
2579,22.810041
2580,24.159168
2581,25.576044
2582,27.013584
2583,19.989546
2584,20.87907
2585,21.894846
2586,23.173874
2587,24.594233
2588,25.989317
2589,27.559898
2590,20.54265
2591,21.320393
2592,22.292976
2593,23.655098
2594,25.281921
2595,26.537308
2596,27.719187
2597,20.93896
2598,21.842875
2599,22.623217
2600,23.990305
2601,25.518929
2602,26.872368
2603,28.402815
2604,21.224607
2605,22.207632
2606,23.011024
2607,24.394651
2608,26.148272
2609,27.459326
2610,18.104958
2611,18.793163
2612,19.313425
2613,20.402216
2614,21.973726
2615,22.94766
2616,24.186104
2617,18.123262
2618,18.633593
2619,19.325516
2620,20.642014
2621,21.70011
2622,22.923277
2623,24.235132
2624,18.255974
2625,18.66477
2626,19.494926
2627,20.632181
2628,21.853579
2629,23.133188
2630,24.446615
2631,18.461899
2632,19.086998
2633,19.795708
2634,20.937849
2635,22.110353
2636,23.413774
2637,24.749132
2638,18.556894
2639,19.2367
2640,19.825151
2641,21.07639
2642,22.418455
2643,23.777882
2644,24.760406
2645,18.95934
2646,19.536997
2647,20.2507
2648,21.432196
2649,22.554077
2650,23.912584
2651,25.208204
2652,18.91197
2653,19.656641
2654,20.513523
2655,21.467587
2656,23.060038
2657,24.401917
2658,25.545616
2659,19.353657
2660,19.894121
2661,20.80877
2662,21.841534
2663,23.404633
2664,24.644209
2665,26.031511
2666,19.665714
2667,20.307755
2668,21.08964
2669,22.430552
2670,23.711489
2671,25.062422
2672,26.47648
2673,19.81677
2674,20.502335
2675,21.530203
2676,22.761929
2677,24.09837
2678,25.439106
2679,26.98849
2680,20.33839
2681,20.907795
2682,21.897335
2683,23.20006
2684,24.742552
2685,25.940722
2686,27.105906
2687,20.69744
2688,21.392157
2689,22.195595
2690,23.495277
2691,24.949923
2692,26.240456
2693,27.734459
2694,20.953024
2695,21.7223
2696,22.544577
2697,23.86213
2698,25.545433
2699,26.773058
2700,14.438761
2701,16.070406
2702,16.278324
2703,17.310555
2704,18.743628
2705,19.68636
2706,20.805447
2707,14.452374
2708,15.943888
2709,16.28356
2710,17.494839
2711,18.511774
2712,19.745256
2713,20.982552
2714,14.620792
2715,15.966877
2716,16.506592
2717,17.59458
2718,18.647978
2719,19.915058
2720,21.09779
2721,14.832978
2722,16.391306
2723,16.79234
2724,17.884926
2725,18.91368
2726,20.189049
2727,21.440289
2728,14.882578
2729,16.589651
2730,16.8225
2731,17.999216
2732,19.25851
2733,20.666851
2734,21.423828
2735,15.204872
2736,16.784891
2737,17.19717
2738,18.337217
2739,19.304293
2740,20.590296
2741,21.783197
2742,15.215149
2743,16.901014
2744,17.368061
2745,18.313595
2746,19.766354
2747,21.05033
2748,21.978724
2749,15.534269
2750,17.084808
2751,17.629814
2752,18.602333
2753,20.012062
2754,21.343798
2755,22.39215
2756,15.820726
2757,17.452353
2758,17.85108
2759,19.092127
2760,20.29817
2761,21.566576
2762,22.835129
2763,15.878639
2764,17.533886
2765,18.175425
2766,19.337955
2767,20.549515
2768,21.878035
2769,23.162678
2770,16.287252
2771,17.852442
2772,18.448637
2773,19.645405
2774,21.024353
2775,22.229996
2776,23.214073
2777,16.509764
2778,18.250109
2779,18.713633
2780,19.935204
2781,21.21048
2782,22.542023
2783,23.79661
2784,16.728518
2785,18.569548
2786,19.011562
2787,20.288195
2788,21.745281
2789,22.996635
2790,18.107573
2791,20.30653
2792,20.72075
2793,22.042856
2794,24.039204
2795,25.281126
2796,26.394188
2797,18.127764
2798,20.135988
2799,20.664108
2800,22.300419
2801,23.645342
2802,25.312725
2803,26.417986
2804,18.29266
2805,20.1595
2806,20.984413
2807,22.34904
2808,23.789179
2809,25.424068
2810,26.619473
2811,18.505175
2812,20.621569
2813,21.287024
2814,22.687614
2815,24.087452
2816,25.801245
2817,26.960863
2818,18.607649
2819,20.825111
2820,21.36098
2821,22.847286
2822,24.464022
2823,26.23658
2824,27.006023
2825,18.937803
2826,21.140717
2827,21.752895
2828,23.159153
2829,24.57833
2830,26.231144
2831,27.37894
2832,18.890406
2833,21.191313
2834,21.914232
2835,23.153399
2836,25.091997
2837,26.74073
2838,27.746746
2839,19.309753
2840,21.399227
2841,22.190685
2842,23.494156
2843,25.452938
2844,27.04147
2845,28.113743
2846,19.582659
2847,21.822515
2848,22.517244
2849,24.096964
2850,25.670177
2851,27.291353
2852,28.632965
2853,19.720236
2854,21.936697
2855,22.867752
2856,24.39907
2857,26.03918
2858,27.738981
2859,29.074867
2860,20.146255
2861,22.37499
2862,23.243637
2863,24.72958
2864,26.68047
2865,28.190851
2866,29.138702
2867,20.437443
2868,22.803831
2869,23.497597
2870,25.089863
2871,26.761902
2872,28.480225
2873,29.70687
2874,20.61792
2875,23.100128
2876,23.848276
2877,25.360321
2878,27.39647
2879,28.929953
2880,16.913359
2881,18.777916
2882,19.169785
2883,20.371433
2884,22.19496
2885,23.333912
2886,24.365944
2887,16.906052
2888,18.60958
2889,19.100416
2890,20.588757
2891,21.851149
2892,23.353722
2893,24.421978
2894,17.057358
2895,18.616653
2896,19.379248
2897,20.642958
2898,21.975847
2899,23.461027
2900,24.573683
2901,17.268448
2902,19.04086
2903,19.664762
2904,20.958996
2905,22.243565
2906,23.794777
2907,24.908342
2908,17.350735
2909,19.247318
2910,19.727093
2911,21.093649
2912,22.62342
2913,24.257458
2914,24.948486
2915,17.66636
2916,19.519333
2917,20.116497
2918,21.420813
2919,22.702127
2920,24.22169
2921,25.301052
2922,17.636496
2923,19.599606
2924,20.277761
2925,21.416637
2926,23.211567
2927,24.721846
2928,25.631634
2929,18.044718
2930,19.800434
2931,20.55896
2932,21.750738
2933,23.563305
2934,25.042961
2935,26.029488
2936,18.342793
2937,20.226343
2938,20.86945
2939,22.32904
2940,23.806923
2941,25.300865
2942,26.556072
2943,18.474669
2944,20.35187
2945,21.239687
2946,22.645853
2947,24.168964
2948,25.73094
2949,26.982277
2950,18.917948
2951,20.773808
2952,21.61215
2953,22.989344
2954,24.789276
2955,26.18422
2956,27.072721
2957,19.198105
2958,21.220325
2959,21.886135
2960,23.353268
2961,24.93203
2962,26.51163
2963,27.677996
2964,19.415356
2965,21.537008
2966,22.2639
2967,23.675716
2968,25.588036
2969,26.998608
2970,15.711571
2971,17.286774
2972,17.638273
2973,18.722658
2974,20.359314
2975,21.40137
2976,22.391191
2977,15.680393
2978,17.122488
2979,17.563494
2980,18.904423
2981,20.068813
2982,21.415916
2983,22.483692
2984,15.825094
2985,17.122433
2986,17.809937
2987,18.968363
2988,20.172798
2989,21.529015
2990,22.591738
2991,16.03306
2992,17.51207
2993,18.077192
2994,19.262838
2995,20.418146
2996,21.819044
2997,22.918087
2998,16.09927
2999,17.727127
3000,18.133776
3001,19.376274
3002,20.794962
3003,22.309576
3004,22.951092
3005,16.402945
3006,17.953741
3007,18.51404
3008,19.719416
3009,20.84974
3010,22.244024
3011,23.291307
3012,16.392832
3013,18.061325
3014,18.677803
3015,19.71493
3016,21.354881
3017,22.736963
3018,23.579824
3019,16.782293
3020,18.255814
3021,18.96355
3022,20.038433
3023,21.688759
3024,23.072424
3025,24.00818
3026,17.104937
3027,18.682203
3028,19.255623
3029,20.593266
3030,21.959797
3031,23.332844
3032,24.538635
3033,17.2278
3034,18.819502
3035,19.643785
3036,20.920261
3037,22.305202
3038,23.74415
3039,24.947447
3040,17.68617
3041,19.218447
3042,20.0078
3043,21.271465
3044,22.901436
3045,24.19621
3046,25.061855
3047,17.95313
3048,19.678913
3049,20.29946
3050,21.637556
3051,23.104012
3052,24.553112
3053,25.697157
3054,18.20673
3055,20.01857
3056,20.697159
3057,22.010176
3058,23.769873
3059,25.07201
3060,12.717035
3061,13.860127
3062,14.018022
3063,14.889767
3064,15.99925
3065,16.729067
3066,17.794727
3067,12.678877
3068,13.710712
3069,13.976827
3070,14.994966
3071,15.822033
3072,16.747328
3073,17.957144
3074,12.80074
3075,13.700625
3076,14.143867
3077,15.078524
3078,15.887514
3079,16.894558
3080,17.991838
3081,12.971588
3082,14.052635
3083,14.377962
3084,15.3339615
3085,16.113588
3086,17.074446
3087,18.283564
3088,13.008411
3089,14.234281
3090,14.420911
3091,15.377266
3092,16.42106
3093,17.590311
3094,18.259647
3095,13.301207
3096,14.364326
3097,14.733135
3098,15.720156
3099,16.436144
3100,17.456823
3101,18.576944
3102,13.313237
3103,14.518817
3104,14.900947
3105,15.689421
3106,16.889183
3107,17.909752
3108,18.70904
3109,13.605653
3110,14.669388
3111,15.17038
3112,15.965057
3113,17.124472
3114,18.198975
3115,19.179478
3116,13.929461
3117,15.049894
3118,15.379593
3119,16.43325
3120,17.43726
3121,18.43279
3122,19.656654
3123,14.013758
3124,15.194107
3125,15.740271
3126,16.748268
3127,17.685083
3128,18.7678
3129,19.999256
3130,14.46308
3131,15.50551
3132,16.036339
